,id,prediction
577,18129,-0.0012931787952623008
578,21394,0.0024153429073519765
579,21397,0.0007408594504220715
580,10293,0.00464304663252157
581,10170,0.0014998861031566744
582,8832,-0.011527615345732191
583,8642,0.0029875302423000055
584,22017,0.0019942815119874105
585,21896,0.0035783127241398567
586,4910,0.0029850046955214914
587,4912,0.007041355246629495
588,11778,0.0033945929022796357
589,11828,0.0002454589843377563
590,21878,0.006936760268419732
591,21942,0.0032702693913008703
592,16119,0.0030865527489246074
593,16219,0.005818603127055975
594,16996,0.00224537383063825
595,16991,0.0012096483398417316
596,17946,0.0031590809901953384
597,18092,-0.0013737947803938765
598,1970,-0.0020945392673819797
599,1967,0.0057968044422525055
600,8616,0.0012475286604837702
601,9487,0.006913300674555993
602,9490,0.005475059189367411
603,10722,-0.001197222831900655
604,10718,0.009356482934493732
605,448,0.006865348419383468
606,608,0.0022986181179832413
607,1101,-0.006210607310590038
608,1436,0.0017128828867186657
609,23285,-0.009940728224255615
610,23277,-0.01413245279381051
611,23273,-0.0015404876221221365
612,23289,-0.0030080588197748575
613,23295,-0.0007122609777006102
614,23281,0.001292928694190084
615,23294,-0.0004658267933086876
616,23293,-0.005856643228119788
617,23275,0.002197850535858427
618,16401,0.0040342178962097216
619,16270,0.004431299604529511
620,8019,0.002632800459533061
621,7672,0.0021478888764262486
622,12698,0.0024994090440178937
623,12461,0.0023591052193107738
624,9936,0.0005874562805053148
625,9935,-0.0059322524777862965
626,3194,0.010131109858175186
627,3192,0.01291545905966464
628,20007,-0.003741299502088162
629,19920,0.004394023404907257
630,14782,0.0012516444937236458
631,14490,-0.006658059517752027
632,2281,0.006375254150502382
633,1935,0.003435285488844608
634,1183,-0.009419228087692402
635,1352,-0.0015365254995607233
636,3961,0.00039457730734782516
637,4113,0.0018590081269831752
638,1093,0.003146981692860841
639,1247,-0.00026242665751146537
640,4288,0.0027213632040187946
641,4507,0.004903707564234184
642,14825,0.003120073583709829
643,15138,0.0030457256171875936
644,16349,0.004163925403942661
645,16234,0.0020122614971895586
646,13798,0.0013268891939732627
647,13531,-0.006044303780902989
648,19672,0.0029569560501480686
649,19569,0.001960729877692128
650,1808,0.0023164307932533883
651,2164,0.0014884027100192175
652,21810,-0.006858030694923753
653,21806,-0.004100874646018394
